2019-04-02 10:18:06.206  INFO 12604 --- [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2019-04-02 10:18:06.802  INFO 12604 --- [restartedMain] trationDelegate$BeanPostProcessorChecker : Bean 'configurationPropertiesRebinderAutoConfiguration' of type [org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration$$EnhancerBySpringCGLIB$$c42ccce9] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2019-04-02 10:18:08.790  INFO 13892 --- [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2019-04-02 10:18:08.942  INFO 12604 --- [restartedMain] o.s.cloud.commons.util.InetUtils         : Cannot determine local hostname
2019-04-02 10:18:08.984  INFO 12604 --- [restartedMain] o.s.c.n.eureka.InstanceInfoFactory       : Setting initial instance status as: STARTING
2019-04-02 10:18:09.079  INFO 12604 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Initializing Eureka in region us-east-1
2019-04-02 10:18:09.326  INFO 13892 --- [restartedMain] trationDelegate$BeanPostProcessorChecker : Bean 'configurationPropertiesRebinderAutoConfiguration' of type [org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration$$EnhancerBySpringCGLIB$$f2b09a05] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2019-04-02 10:18:10.099  INFO 12604 --- [restartedMain] c.n.d.provider.DiscoveryJerseyProvider   : Using JSON encoding codec LegacyJacksonJson
2019-04-02 10:18:10.100  INFO 12604 --- [restartedMain] c.n.d.provider.DiscoveryJerseyProvider   : Using JSON decoding codec LegacyJacksonJson
2019-04-02 10:18:10.317  INFO 12604 --- [restartedMain] c.n.d.provider.DiscoveryJerseyProvider   : Using XML encoding codec XStreamXml
2019-04-02 10:18:10.317  INFO 12604 --- [restartedMain] c.n.d.provider.DiscoveryJerseyProvider   : Using XML decoding codec XStreamXml
2019-04-02 10:18:10.667  INFO 12604 --- [restartedMain] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-04-02 10:18:11.167  INFO 12604 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Disable delta property : false
2019-04-02 10:18:11.168  INFO 12604 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Single vip registry refresh property : null
2019-04-02 10:18:11.169  INFO 12604 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Force full registry fetch : false
2019-04-02 10:18:11.170  INFO 12604 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Application is null : false
2019-04-02 10:18:11.170  INFO 12604 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Registered Applications size is zero : true
2019-04-02 10:18:11.170  INFO 12604 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Application version is -1: true
2019-04-02 10:18:11.170  INFO 12604 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Getting all instance registry info from the eureka server
2019-04-02 10:18:11.429  INFO 12604 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : The response status is 200
2019-04-02 10:18:11.433  INFO 12604 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Not registering with Eureka server per configuration
2019-04-02 10:18:11.441  INFO 12604 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Discovery Client initialized at timestamp 1554171491439 with initial instances count: 5
2019-04-02 10:18:11.658  INFO 13892 --- [restartedMain] o.s.cloud.commons.util.InetUtils         : Cannot determine local hostname
2019-04-02 10:18:11.700  INFO 13892 --- [restartedMain] o.s.c.n.eureka.InstanceInfoFactory       : Setting initial instance status as: STARTING
2019-04-02 10:18:11.791  INFO 13892 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Initializing Eureka in region us-east-1
2019-04-02 10:18:12.809  INFO 13892 --- [restartedMain] c.n.d.provider.DiscoveryJerseyProvider   : Using JSON encoding codec LegacyJacksonJson
2019-04-02 10:18:12.811  INFO 13892 --- [restartedMain] c.n.d.provider.DiscoveryJerseyProvider   : Using JSON decoding codec LegacyJacksonJson
2019-04-02 10:18:13.003  INFO 13892 --- [restartedMain] c.n.d.provider.DiscoveryJerseyProvider   : Using XML encoding codec XStreamXml
2019-04-02 10:18:13.003  INFO 13892 --- [restartedMain] c.n.d.provider.DiscoveryJerseyProvider   : Using XML decoding codec XStreamXml
2019-04-02 10:18:13.327  INFO 13892 --- [restartedMain] c.n.d.s.r.aws.ConfigClusterResolver      : Resolving eureka endpoints via configuration
2019-04-02 10:18:13.845  INFO 12604 --- [restartedMain] c.c.c.ConfigServicePropertySourceLocator : Multiple Config Server Urls found listed.
2019-04-02 10:18:13.846  INFO 12604 --- [restartedMain] c.c.c.ConfigServicePropertySourceLocator : Fetching config from server at : http://localhost:8889/
2019-04-02 10:18:13.866  INFO 13892 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Disable delta property : false
2019-04-02 10:18:13.866  INFO 13892 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Single vip registry refresh property : null
2019-04-02 10:18:13.868  INFO 13892 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Force full registry fetch : false
2019-04-02 10:18:13.868  INFO 13892 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Application is null : false
2019-04-02 10:18:13.869  INFO 13892 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Registered Applications size is zero : true
2019-04-02 10:18:13.870  INFO 13892 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Application version is -1: true
2019-04-02 10:18:13.871  INFO 13892 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Getting all instance registry info from the eureka server
2019-04-02 10:18:14.213  INFO 13892 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : The response status is 200
2019-04-02 10:18:14.218  INFO 13892 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Not registering with Eureka server per configuration
2019-04-02 10:18:14.229  INFO 13892 --- [restartedMain] com.netflix.discovery.DiscoveryClient    : Discovery Client initialized at timestamp 1554171494229 with initial instances count: 5
2019-04-02 10:18:16.432  INFO 13892 --- [restartedMain] c.c.c.ConfigServicePropertySourceLocator : Multiple Config Server Urls found listed.
2019-04-02 10:18:16.433  INFO 13892 --- [restartedMain] c.c.c.ConfigServicePropertySourceLocator : Fetching config from server at : http://localhost:8889/
